material,case_id,hdr_frame,om_frame,model,region,count,signed_mean,median_residual,MAE,RMSE,P95,P99,max,relative_MAE,model_a_MAE,shot_adaptive_MAE,improvement_percent
BR2049,br2049_temporal_stratum_09,100367,101534,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_09,100367,101534,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_09,100367,101534,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_09,100367,101534,Model B,global,1843200,-1.4787167227490607,-0.01891417958321042,1.823251323324734,4.895063574985878,13.694704119357135,18.63396499505061,42.86652532714393,0.6848693969007085,1.1369894104704137,3.287099376394236,-189.10554013288868
BR2049,br2049_temporal_stratum_09,100367,101534,Model B,shadow_lt_10,1539382,0.0024450643291452946,-0.01396264767292449,0.12413765002814625,0.8282875458686749,0.20203381678826,2.376401554715079,28.06960832965324,0.767772623326065,0.12573618260756367,0.11505767880093778,8.492785119741274
BR2049,br2049_temporal_stratum_09,100367,101534,Model B,midtone_10_200,303818,-8.983452433325866,-10.24346212842105,10.432303468446642,11.911933481505088,19.200009758291102,24.80256980767268,42.86652532714393,0.2648161594324937,6.2607971388274235,19.35916848528366,-209.21251808694464
BR2049,br2049_temporal_stratum_09,100367,101534,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_09,100367,101534,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_09,100367,101534,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_09,100367,101534,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_09,100367,101534,Shot-adaptive C,global,1843200,-3.048017118422176,-0.0020278329029679264,3.287099376394236,9.031168788379135,26.965124130249016,35.93211936950683,44.460613981133946,0.7123395328936007,1.1369894104704137,3.287099376394236,-189.10554013288868
BR2049,br2049_temporal_stratum_09,100367,101534,Shot-adaptive C,shadow_lt_10,1539382,0.008969797227218647,0.003131551750786103,0.11505767880093778,0.7620258262545148,0.19287593242069662,2.357880978331635,25.516877651214607,0.7681374886500967,0.12573618260756367,0.11505767880093778,8.492785119741274
BR2049,br2049_temporal_stratum_09,100367,101534,Shot-adaptive C,midtone_10_200,303818,-18.537127810304145,-19.106977462768548,19.35916848528366,22.178308839182154,35.946161270141594,38.197729110717766,44.460613981133946,0.42962300942117243,6.2607971388274235,19.35916848528366,-209.21251808694464
BR2049,br2049_temporal_stratum_09,100367,101534,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_09,100367,101534,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_09,100367,101534,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_09,100367,101534,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Model A,global,1843200,-0.0853391412151576,-0.05891516458790112,0.11554907874768414,0.2068421754213681,0.4339194062507867,0.9225194743955236,3.267618445330786,0.21914513704678917,0.11554907874768414,0.08785020621443591,23.971521740759332
BR2049,br2049_temporal_stratum_10,111450,112617,Model A,shadow_lt_10,1733318,-0.07171334298809937,-0.05673519049476078,0.09055513420411701,0.13991620748328612,0.2829975734553768,0.5687123123683478,1.8684884450817112,0.2309186445080299,0.09055513420411701,0.06352437292934948,29.850059317275683
BR2049,br2049_temporal_stratum_10,111450,112617,Model A,midtone_10_200,109882,-0.30027735977077274,-0.291851231445178,0.5098125065007886,0.6394227282511263,1.248974458404497,1.6542007515204735,3.267618445330786,0.03342561605424475,0.5098125065007886,0.4715746078274341,7.50038458958349
BR2049,br2049_temporal_stratum_10,111450,112617,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Model B,global,1843200,-0.08986427126133745,-0.03978373316341427,0.11805129910868117,0.2566481154619254,0.5027540255105798,1.2564301593315346,3.4949703554735656,0.16735581826570978,0.11554907874768414,0.08785020621443591,23.971521740759332
BR2049,br2049_temporal_stratum_10,111450,112617,Model B,shadow_lt_10,1733318,-0.05451952136246845,-0.0372058233324237,0.07865976696569286,0.13632459645522968,0.2737665390721413,0.5732821349139048,2.118877288117077,0.175007935199485,0.09055513420411701,0.06352437292934948,29.850059317275683
BR2049,br2049_temporal_stratum_10,111450,112617,Model B,midtone_10_200,109882,-0.64740500773508,-0.6348578089308639,0.7394274272372209,0.9009665816196863,1.727974816986857,2.2036280428675115,3.4949703554735656,0.046648586695321924,0.5098125065007886,0.4715746078274341,7.50038458958349
BR2049,br2049_temporal_stratum_10,111450,112617,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Shot-adaptive C,global,1843200,-0.010769079848509486,0.0006233059018504739,0.08785020621443591,0.18439878046992736,0.3877415673052573,0.8580196834646214,3.044689089871751,0.1336093182347737,0.11554907874768414,0.08785020621443591,23.971521740759332
BR2049,br2049_temporal_stratum_10,111450,112617,Shot-adaptive C,shadow_lt_10,1733318,0.0015318804817983406,0.0019180986275600664,0.06352437292934948,0.11729373767425345,0.23761865785840122,0.5178457384611526,1.8900410298159818,0.14012042837772706,0.09055513420411701,0.06352437292934948,29.850059317275683
BR2049,br2049_temporal_stratum_10,111450,112617,Shot-adaptive C,midtone_10_200,109882,-0.2048088311982164,-0.19730768201104176,0.4715746078274341,0.5944377143051739,1.181823368819124,1.5802554079234366,3.044689089871751,0.030900736203470894,0.5098125065007886,0.4715746078274341,7.50038458958349
BR2049,br2049_temporal_stratum_10,111450,112617,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_10,111450,112617,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Model A,global,1843200,-0.3951606017004034,-0.24999571766730816,0.44734815835202596,0.7674935308405048,1.3967112659592822,2.579750557830459,28.739615583603424,0.13908799323735913,0.44734815835202596,0.44635693257371345,0.22157815111256082
BR2049,br2049_temporal_stratum_11,122534,123701,Model A,shadow_lt_10,1600342,-0.2871194994627625,-0.2107241072594921,0.3221606886101463,0.4585414385332769,0.9055594520665133,1.2930470979761581,13.156057106988694,0.14970817980279183,0.3221606886101463,0.19484507936734163,39.51928765488581
BR2049,br2049_temporal_stratum_11,122534,123701,Model A,midtone_10_200,242858,-1.1071104392070563,-1.0321906603133195,1.2722860467545456,1.7564460364853987,2.899439019141372,5.890225655633004,28.739615583603424,0.06910499655412163,1.2722860467545456,2.1037245390927146,-65.34996547820927
BR2049,br2049_temporal_stratum_11,122534,123701,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Model B,global,1843200,-0.5471988097453956,-0.2296382017124441,0.5905454420987589,1.65914141548982,1.8293086270575398,7.299331129694163,52.8612581802963,0.13314375055539762,0.44734815835202596,0.44635693257371345,0.22157815111256082
BR2049,br2049_temporal_stratum_11,122534,123701,Model B,shadow_lt_10,1600342,-0.26905970604617147,-0.1853466826094941,0.30758752123235866,0.45578805589699395,0.9372720466337313,1.385957892617497,12.416252870384465,0.1379973239405126,0.3221606886101463,0.19484507936734163,39.51928765488581
BR2049,br2049_temporal_stratum_11,122534,123701,Model B,midtone_10_200,242858,-2.380029885897813,-1.4276850330956457,2.455130693542718,4.418527260292812,9.638144864912784,19.882725362309383,52.8612581802963,0.10116054498555159,1.2722860467545456,2.1037245390927146,-65.34996547820927
BR2049,br2049_temporal_stratum_11,122534,123701,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Shot-adaptive C,global,1843200,-0.21496729180506127,-0.006441081245250904,0.44635693257371345,2.9286717809374094,0.9286978466538749,4.1672061769266175,102.1010627746582,0.09568767560933505,0.44734815835202596,0.44635693257371345,0.22157815111256082
BR2049,br2049_temporal_stratum_11,122534,123701,Shot-adaptive C,shadow_lt_10,1600342,-0.006213938282892345,-0.0007947208645770476,0.19484507936734163,0.32971335915664496,0.6105826017010881,1.0051403158596204,14.106507353231745,0.10105795527419859,0.3221606886101463,0.19484507936734163,39.51928765488581
BR2049,br2049_temporal_stratum_11,122534,123701,Shot-adaptive C,midtone_10_200,242858,-1.5905726220077925,-0.23385942082224975,2.1037245390927146,8.023758978288487,8.591618237101535,43.72835144042959,102.1010627746582,0.0602995718638252,1.2722860467545456,2.1037245390927146,-65.34996547820927
BR2049,br2049_temporal_stratum_11,122534,123701,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_11,122534,123701,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Model A,global,1843200,-1.5799306961624215,-0.4252181125454053,1.6399023313181589,5.110835114095761,8.669722700302643,24.32936778086905,25.76908030528311,0.091011241204527,1.6399023313181589,6.257791092969536,-281.59535317810685
BR2049,br2049_temporal_stratum_12,133617,134784,Model A,shadow_lt_10,1222065,-0.3538270744203542,-0.3249559494554135,0.38360652897637715,0.4791305765407101,0.9284891478757578,1.2531736684191195,5.490540062808165,0.10291573258915443,0.38360652897637715,0.23100974141637587,39.779507394515264
BR2049,br2049_temporal_stratum_12,133617,134784,Model A,midtone_10_200,621135,-3.9922538183568235,-0.9135968878212459,4.111627688428625,8.778414419606102,24.32936778086905,24.32936778086905,25.76908030528311,0.06758950154413967,4.111627688428625,18.115307659232606,-340.5872572123836
BR2049,br2049_temporal_stratum_12,133617,134784,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Model B,global,1843200,-3.4130826640709544,-0.49672219041334476,3.437890306820355,10.860679558596408,32.79136529699552,48.45101037756193,49.89072290197599,0.1103091526990714,1.6399023313181589,6.257791092969536,-281.59535317810685
BR2049,br2049_temporal_stratum_12,133617,134784,Model B,shadow_lt_10,1222065,-0.3569485143568146,-0.3001002303655689,0.3879748887706977,0.5048100380661378,1.0409816220980934,1.376163009089246,5.577314859466204,0.0979492845486817,0.38360652897637715,0.23100974141637587,39.779507394515264
BR2049,br2049_temporal_stratum_12,133617,134784,Model B,midtone_10_200,621135,-9.425937485760942,-1.5619608315391371,9.438509955300725,18.695580982693986,48.45101037756193,48.45101037756193,49.89072290197599,0.13462683286716046,4.111627688428625,18.115307659232606,-340.5872572123836
BR2049,br2049_temporal_stratum_12,133617,134784,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Shot-adaptive C,global,1843200,-5.974112987846999,-0.008772313594818122,6.257791092969536,23.291880276321837,84.95821762084961,100.6276969909668,102.06740951538086,0.10182920594396569,1.6399023313181589,6.257791092969536,-281.59535317810685
BR2049,br2049_temporal_stratum_12,133617,134784,Shot-adaptive C,shadow_lt_10,1222065,0.02679934207512003,0.029319243575043785,0.23100974141637587,0.31293608168596254,0.6357195766911101,0.9420999553021362,6.604662495934839,0.06416951643652846,0.38360652897637715,0.23100974141637587,39.779507394515264
BR2049,br2049_temporal_stratum_12,133617,134784,Shot-adaptive C,midtone_10_200,621135,-17.780733008400137,-0.3291636043892403,18.115307659232606,40.12100370560653,100.6276969909668,100.6276969909668,102.06740951538086,0.17592354688097014,4.111627688428625,18.115307659232606,-340.5872572123836
BR2049,br2049_temporal_stratum_12,133617,134784,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_12,133617,134784,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Model A,global,1843200,1.4584074292800622,1.4848983895160544,1.4881265306762346,1.668865080545695,2.8070696373686985,3.3421945351778177,5.6536701411938495,0.04391940635241044,1.4881265306762346,2.4772802186514338,-66.46973006560859
BR2049,br2049_temporal_stratum_13,144701,145868,Model A,shadow_lt_10,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Model A,midtone_10_200,1843200,1.4584074292800622,1.4848983895160544,1.4881265306762346,1.668865080545695,2.8070696373686985,3.3421945351778177,5.6536701411938495,0.04391940635241044,1.4881265306762346,2.4772802186514338,-66.46973006560859
BR2049,br2049_temporal_stratum_13,144701,145868,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Model B,global,1843200,-3.9590216695706952,-4.099975050592601,3.9732653573211207,4.1872254683629535,5.815528334284007,6.702178419733226,8.822371901178538,0.11500762867100163,1.4881265306762346,2.4772802186514338,-66.46973006560859
BR2049,br2049_temporal_stratum_13,144701,145868,Model B,shadow_lt_10,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Model B,midtone_10_200,1843200,-3.9590216695706952,-4.099975050592601,3.9732653573211207,4.1872254683629535,5.815528334284007,6.702178419733226,8.822371901178538,0.11500762867100163,1.4881265306762346,2.4772802186514338,-66.46973006560859
BR2049,br2049_temporal_stratum_13,144701,145868,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Shot-adaptive C,global,1843200,-2.4428105503307527,-2.5143737792968786,2.4772802186514338,2.7271977804538157,4.229927062988285,5.1165771484375036,7.236770629882816,0.07142356534831824,1.4881265306762346,2.4772802186514338,-66.46973006560859
BR2049,br2049_temporal_stratum_13,144701,145868,Shot-adaptive C,shadow_lt_10,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Shot-adaptive C,midtone_10_200,1843200,-2.4428105503307527,-2.5143737792968786,2.4772802186514338,2.7271977804538157,4.229927062988285,5.1165771484375036,7.236770629882816,0.07142356534831824,1.4881265306762346,2.4772802186514338,-66.46973006560859
BR2049,br2049_temporal_stratum_13,144701,145868,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_13,144701,145868,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Model A,global,1843200,-0.22698135445100093,-0.11413115331913117,0.30829402473834344,0.7032405848236757,1.064852523933392,2.7334755961239514,21.770050238381856,0.17767711012107743,0.30829402473834344,0.2908948868602003,5.643683134277477
BR2049,br2049_temporal_stratum_14,155784,156951,Model A,shadow_lt_10,1649534,-0.15393542192404064,-0.09995439497493139,0.19231835871740652,0.28197533251715845,0.5774729738316725,0.8880474449206648,7.054788312105067,0.19279350408392718,0.19231835871740652,0.14776918392025332,23.164286079736133
BR2049,br2049_temporal_stratum_14,155784,156951,Model A,midtone_10_200,193666,-0.8491439914906822,-0.6949113919979046,1.2961070857515318,2.0073844481260514,3.582537467867766,7.4228081633275,21.770050238381856,0.04892448550387367,1.2961070857515318,1.5099561225615759,-16.49933397949494
BR2049,br2049_temporal_stratum_14,155784,156951,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Model B,global,1843200,-0.5241440438394341,-0.09205120058756444,0.5833281434710393,2.2011255500510996,1.8754549164017675,11.195196434401858,45.27489343420255,0.18019425765821856,0.30829402473834344,0.2908948868602003,5.643683134277477
BR2049,br2049_temporal_stratum_14,155784,156951,Model B,shadow_lt_10,1649534,-0.12609889263924395,-0.0699211377046331,0.1749961846425055,0.2641305531591974,0.5338673422051071,0.8737858072567554,6.7728696473165435,0.1885511043902824,0.19231835871740652,0.14776918392025332,23.164286079736133
BR2049,br2049_temporal_stratum_14,155784,156951,Model B,midtone_10_200,193666,-3.914460415530152,-1.6896435313301152,4.061261541043494,6.746645494746347,13.205623165982189,26.608467922131886,45.27489343420255,0.10901551271936388,1.2961070857515318,1.5099561225615759,-16.49933397949494
BR2049,br2049_temporal_stratum_14,155784,156951,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Shot-adaptive C,global,1843200,0.0010171528331809614,0.01705306452340103,0.2908948868602003,1.4819029598925897,0.9758970627675934,2.4062466335707566,62.944671630859375,0.11973862314230477,0.30829402473834344,0.2908948868602003,5.643683134277477
BR2049,br2049_temporal_stratum_14,155784,156951,Shot-adaptive C,shadow_lt_10,1649534,0.06248938633909463,0.016727302879303352,0.14776918392025332,0.2473165826759964,0.4984930936312633,0.9261530614260817,7.885189573012504,0.12818775700933718,0.19231835871740652,0.14776918392025332,23.164286079736133
BR2049,br2049_temporal_stratum_14,155784,156951,Shot-adaptive C,midtone_10_200,193666,-0.5225674682357924,0.04335304200047396,1.5099561225615759,4.514379371299275,3.3859836301835586,16.303767877244177,62.944671630859375,0.04777383022965397,1.2961070857515318,1.5099561225615759,-16.49933397949494
BR2049,br2049_temporal_stratum_14,155784,156951,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_14,155784,156951,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Model A,global,1843200,0.09008095801392683,0.04187932788152149,0.4496785360600693,0.6485867721158054,1.4134745603797967,2.0794687398530387,6.41152293961904,0.035573622837288266,0.4496785360600693,0.46971356423918686,-4.455411271051022
BR2049,br2049_temporal_stratum_15,166868,168035,Model A,shadow_lt_10,794866,0.044847259314618325,0.008167419154268885,0.19893251014003027,0.2806086719673573,0.6046468944314345,0.9192742132361147,4.111840312390486,0.0503114820516389,0.19893251014003027,0.22118994060500655,-11.188432925975288
BR2049,br2049_temporal_stratum_15,166868,168035,Model A,midtone_10_200,1048334,0.12437797513854988,0.12881530320490242,0.6397987559889828,0.824571103365282,1.6617738506471262,2.290531252425205,6.41152293961904,0.02439910860587536,0.6397987559889828,0.658148718134421,-2.8680834361850716
BR2049,br2049_temporal_stratum_15,166868,168035,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Model B,global,1843200,-2.1990210747399037,-0.2007787701514152,2.3824911433006015,4.139977698945122,9.410636247615784,10.696658455464316,14.228606342877924,0.08329989528106026,0.4496785360600693,0.46971356423918686,-4.455411271051022
BR2049,br2049_temporal_stratum_15,166868,168035,Model B,shadow_lt_10,794866,0.0510943905677539,0.04356428811854318,0.19458326314826,0.26447046263278234,0.547715796567706,0.8114572225289646,4.230347121829865,0.052016950838255575,0.19893251014003027,0.22118994060500655,-11.188432925975288
BR2049,br2049_temporal_stratum_15,166868,168035,Model B,midtone_10_200,1048334,-3.9050997476125153,-2.425971449518382,4.0414028880929775,5.48468777972246,9.941715676844908,11.066543931629731,14.228606342877924,0.10701919553982742,0.6397987559889828,0.658148718134421,-2.8680834361850716
BR2049,br2049_temporal_stratum_15,166868,168035,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Shot-adaptive C,global,1843200,-0.11756549795780218,-0.05201670629533339,0.46971356423918686,0.6730066255295156,1.4741978569444782,2.1985673461544244,6.815784203247098,0.045576978485916866,0.4496785360600693,0.46971356423918686,-4.455411271051022
BR2049,br2049_temporal_stratum_15,166868,168035,Shot-adaptive C,shadow_lt_10,794866,0.030374382464183863,0.017937531146574814,0.22118994060500655,0.2898465130828627,0.5898986857653812,0.8386898775558058,3.8242612814403874,0.07308502034129238,0.19893251014003027,0.22118994060500655,-11.188432925975288
BR2049,br2049_temporal_stratum_15,166868,168035,Shot-adaptive C,midtone_10_200,1048334,-0.2297362193037686,-0.2010607636357662,0.658148718134421,0.8559585559644463,1.734906408986896,2.42321701850562,6.815784203247098,0.024719878365711944,0.6397987559889828,0.658148718134421,-2.8680834361850716
BR2049,br2049_temporal_stratum_15,166868,168035,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_15,166868,168035,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_16,177951,179118,Model A,global,1843200,-0.09628063855161785,-0.03342736455915915,0.09971695338631698,0.1688667954324883,0.3788479663890405,0.5838292412727025,2.940802828804257,0.5466730817601276,0.09971695338631698,0.05217931843236834,47.67257055054762
BR2049,br2049_temporal_stratum_16,177951,179118,Model A,shadow_lt_10,1840345,-0.09540755083075982,-0.033396303088650575,0.09879149449824215,0.1659270967663087,0.37619046754937524,0.5743103809318454,1.747511850891403,0.5474361730619753,0.09879149449824215,0.051700388372481046,47.66716645490065
BR2049,br2049_temporal_stratum_16,177951,179118,Model A,midtone_10_200,2855,-0.659076653137447,-0.659631322019397,0.696271642484075,0.8142057732420067,1.4266826768491967,1.7874787925979951,2.940802828804257,0.05478122120011733,0.696271642484075,0.36089964805173413,48.1668323064028
BR2049,br2049_temporal_stratum_16,177951,179118,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_16,177951,179118,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_16,177951,179118,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_16,177951,179118,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_16,177951,179118,Model B,global,1843200,-0.07895021516030216,-0.028653372834339042,0.08640509000672598,0.14977189488875292,0.333861900891556,0.5262384633825588,3.1975841077113287,5.857472328941707,0.09971695338631698,0.05217931843236834,47.67257055054762
BR2049,br2049_temporal_stratum_16,177951,179118,Model B,shadow_lt_10,1840345,-0.07798929718009494,-0.028633818785562416,0.08539757924494704,0.14610363675212773,0.3309734059872722,0.5135722431357505,1.8837806662740801,5.866467790675675,0.09879149449824215,0.051700388372481046,47.66716645490065
BR2049,br2049_temporal_stratum_16,177951,179118,Model B,midtone_10_200,2855,-0.6983619840865636,-0.7212581791241384,0.735850761770668,0.8497360715298158,1.4761298688197269,1.9136446859767022,3.1975841077113287,0.0589598859312843,0.696271642484075,0.36089964805173413,48.1668323064028
BR2049,br2049_temporal_stratum_16,177951,179118,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_16,177951,179118,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_16,177951,179118,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_16,177951,179118,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_16,177951,179118,Shot-adaptive C,global,1843200,-0.009168431475555343,0.003368518581433491,0.05217931843236834,0.09876106975665452,0.22030061100229578,0.3876703506623124,2.552784361668561,57.81454171090158,0.09971695338631698,0.05217931843236834,47.67257055054762
BR2049,br2049_temporal_stratum_16,177951,179118,Shot-adaptive C,shadow_lt_10,1840345,-0.009215470942766807,0.003368518581433491,0.051700388372481046,0.0971125741847424,0.21895990686743885,0.3805351786450303,1.7030078096469978,57.90418603365978,0.09879149449824215,0.051700388372481046,47.66716645490065
BR2049,br2049_temporal_stratum_16,177951,179118,Shot-adaptive C,midtone_10_200,2855,0.021153406803001346,0.026612744908302233,0.36089964805173413,0.4667916084574931,0.931255322928971,1.3164948552137907,2.552784361668561,0.029434472231226416,0.696271642484075,0.36089964805173413,48.1668323064028
BR2049,br2049_temporal_stratum_16,177951,179118,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_16,177951,179118,Shot-adaptive C,200–500,0,,,,,,,,,,,
